# Ground Truth
# Rendered by WoSt in 48640 spp
# Not perfect yet

0.0139953 0.009777534 0.00705959
0.01817322 0.01347372 0.008985836
0.02351794 0.01730122 0.01098142
0.02832772 0.02159546 0.01306358
0.03399452 0.02554924 0.0157885
0.03891752 0.02965512 0.01871466
0.04297817 0.03184124 0.02017004
0.04827324 0.03654096 0.02258322
0.05220627 0.03990209 0.02384062
0.05838471 0.0441179 0.02688411
0.0618813 0.04711546 0.02824001
0.06852858 0.05320558 0.03058009
0.07259743 0.05588143 0.03245347
0.08047249 0.0627709 0.03558014
0.08362261 0.06595585 0.03689434
0.0903933 0.07065305 0.03954919
0.09627525 0.07483289 0.0429085
0.1023358 0.08041013 0.04455008
0.1028623 0.08253929 0.04408671
0.1080393 0.08488838 0.04750497
0.1174505 0.09345051 0.04929204
0.1191031 0.09519221 0.05173381
0.1251645 0.09972301 0.05333509
0.1292686 0.1044064 0.05537691
0.1350199 0.1085763 0.05669968
0.1405091 0.1137612 0.05927527
0.1426615 0.1165758 0.06051891
0.1499621 0.1216908 0.06271748
0.15446 0.1257613 0.0645144
0.1579456 0.129497 0.06574685
0.1631951 0.1323516 0.06936845
0.1670684 0.1360876 0.0692123
0.1695206 0.1391064 0.06946655
0.175239 0.1436109 0.0717256
0.1817968 0.1493589 0.07495224
0.1824414 0.1503749 0.07691715
0.1877846 0.1553304 0.07811375
0.1922528 0.1595499 0.0801471
0.1930271 0.1583668 0.0803396
0.1980105 0.1637957 0.08190898
0.202634 0.16769 0.08709955
0.2027965 0.1679773 0.08525269
0.2052032 0.169671 0.08572383
0.2063687 0.169989 0.08812679
0.2142933 0.1769688 0.09145084
0.20882 0.1734436 0.08872571
0.2153721 0.1780163 0.09320648
0.2146646 0.1800398 0.09102796
0.2197222 0.1826003 0.09431268
0.2203496 0.1828391 0.0956414
0.2261368 0.18839 0.09627866
0.2256957 0.1883077 0.09714521
0.2277152 0.1886032 0.09928072
0.2295972 0.1909059 0.1003941
0.227946 0.1887604 0.1004961
0.2273926 0.1892358 0.102028
0.2316572 0.1931887 0.1029575
0.2345937 0.1954709 0.1044905
0.2290049 0.1910552 0.1031821
0.2320717 0.1919357 0.1056295
0.2339917 0.1935323 0.106372
0.2321237 0.1913842 0.1066204
0.2353873 0.1963971 0.1087589
0.2342883 0.1938357 0.1109503
0.2324648 0.1919462 0.1112929
0.2333675 0.1926052 0.1107036
0.2329818 0.1935289 0.1094638
0.2349131 0.1943952 0.1123984
0.2378162 0.1968642 0.1127826
0.236096 0.1955982 0.1160152
0.2321535 0.1915579 0.1171285
0.2309913 0.1912835 0.1142912
0.2316005 0.1895928 0.1167726
0.2335082 0.1923091 0.1186235
0.2321066 0.1896532 0.1208472
0.2314135 0.1897795 0.119285
0.2322544 0.1891891 0.1197313
0.23174 0.188096 0.1217554
0.229479 0.1885086 0.1188266
0.2286274 0.1858194 0.1210314
0.2293083 0.1887748 0.126213
0.224845 0.1829235 0.1249003
0.2237653 0.1825233 0.1213055
0.2245597 0.1814068 0.1252967
0.2265665 0.1836063 0.1278724
0.2232188 0.1817089 0.1250398
0.2198347 0.1773797 0.1259999
0.2199412 0.1767017 0.1280638
0.2230739 0.1794566 0.1305851
0.2197761 0.1779782 0.1307019
0.2164258 0.1749353 0.1296748
0.217313 0.1727206 0.1317352
0.2168454 0.1734319 0.1315418
0.2176782 0.174199 0.1331145
0.212973 0.1701472 0.1304886
0.2158976 0.1730595 0.1344454
0.2130146 0.1693062 0.1334281
0.2132538 0.1703215 0.135174
0.2118026 0.1681482 0.1342102
0.2106466 0.1681934 0.1365938
0.2105647 0.1667039 0.1373669
0.2064782 0.1633305 0.1380776
0.2058694 0.1608852 0.1397024
0.2106286 0.165231 0.1387873
0.2085932 0.1660777 0.1405392
0.2069231 0.162663 0.1411913
0.203964 0.1602248 0.1423106
0.2049839 0.1610333 0.1433961
0.2027932 0.1583657 0.1449983
0.2039242 0.1595051 0.1454703
0.2028906 0.1573554 0.1456106
0.1990947 0.1541689 0.1439811
0.2005195 0.1551425 0.1462392
0.2005359 0.1554527 0.1463285
0.1997385 0.1541166 0.1490035
0.2000899 0.1564163 0.1507868
0.1958887 0.1512789 0.1497844
0.1975687 0.1526217 0.1493375
0.1939526 0.1513996 0.1507994
0.196417 0.1518968 0.1530855
0.1943823 0.1487426 0.15263
0.1936062 0.1500154 0.1537845
0.1922169 0.1490664 0.1524724
0.1920709 0.148031 0.1531255
0.1904739 0.1464875 0.1548564
0.1916596 0.1475599 0.1551445
0.1941755 0.1493391 0.1553959
0.1869851 0.1436749 0.1556208
0.1911451 0.1453643 0.1578402
0.1896065 0.1442935 0.1611115
0.192965 0.1458124 0.162568
0.1886043 0.1432836 0.1612782
0.186299 0.1427774 0.1603662
0.1901322 0.1440294 0.1644112
0.1829326 0.1380622 0.1615937
0.1850744 0.141761 0.163578
0.183848 0.1387542 0.1616564
0.1853256 0.1409484 0.1656698
0.1854687 0.1408385 0.1652339
0.1860756 0.1403476 0.1664898
0.1819474 0.140034 0.1644231
0.1825935 0.1394009 0.1665864
0.1808436 0.137545 0.1690277
0.1804045 0.1361884 0.1673403
0.1816247 0.1376737 0.171331
0.1806602 0.1369351 0.1689287
0.1793182 0.1346833 0.1719269
0.1821409 0.138607 0.1729875
0.178263 0.1325555 0.1745698
0.1801396 0.1341659 0.1746849
0.1797468 0.1344302 0.1763351
0.178804 0.1339037 0.1745862
0.1794384 0.1332368 0.1770663
0.1760356 0.1325108 0.1748036
0.1739185 0.1300672 0.1746793
0.1752724 0.1318133 0.1760927
0.1781483 0.1338539 0.1786981
0.1780827 0.1344529 0.1818857
0.1735382 0.1310652 0.1780658
0.1737445 0.1301035 0.1773747
0.1734759 0.1297695 0.1802613
0.1719994 0.1277275 0.1828997
0.1746926 0.130644 0.1830641
0.1713455 0.1291108 0.1835434
0.1761858 0.1313736 0.185893
0.1725166 0.1280382 0.1808357
0.1727005 0.1276491 0.1842235
0.1734038 0.1295909 0.1844985
0.169492 0.1274713 0.1848293
0.171222 0.1290806 0.1839445
0.1723016 0.1291207 0.1865557
0.1712818 0.1284193 0.1893182
0.1702205 0.1275985 0.1870827
0.1676241 0.1278412 0.1867488
0.1700203 0.1292797 0.1884194
0.166726 0.1270374 0.1862584
0.1687985 0.1277267 0.1883278
0.1681938 0.1272058 0.1917349
0.168377 0.1283304 0.1922025
0.1678851 0.1249024 0.1921272
0.1647488 0.1255264 0.190592
0.166332 0.1271951 0.1906289
0.167449 0.1268138 0.1938916
0.16423 0.1261063 0.1896862
0.1671013 0.1258819 0.1948364
0.1650003 0.1267448 0.1953968
0.1659524 0.1270765 0.1958282
0.1619682 0.1249458 0.1923853
0.1627235 0.1257851 0.1947473
0.1610044 0.123831 0.1930746
0.162457 0.1261025 0.1945605
0.1615875 0.1242862 0.1931523
0.160529 0.1243836 0.1934312
0.1596311 0.1248628 0.1959132
0.1598107 0.1251834 0.1954095
0.1611583 0.1253531 0.1976389
0.1578656 0.1232076 0.1931624
0.1608671 0.1261894 0.198038
0.1595121 0.1254239 0.1976143
0.1606258 0.12372 0.2001474
0.1583347 0.1249605 0.197014
0.1567381 0.1247735 0.1960552
0.1569957 0.1252084 0.1980186
0.1569902 0.1262491 0.1984729
0.1559675 0.1243294 0.2000299
0.1520767 0.1225608 0.1964691
0.1554866 0.1265624 0.1995614
0.1541494 0.1253606 0.2000621
0.1554923 0.1258806 0.2024661
0.1548959 0.1260129 0.2004217
0.1532307 0.12332 0.2004136
0.1549073 0.1250895 0.2025575
0.1538891 0.127291 0.2061693
0.1546674 0.1274758 0.2030736
0.1496894 0.1245085 0.1978252
0.1491503 0.1255448 0.1995599
0.1505233 0.1255147 0.2018016
0.1499524 0.1239373 0.2013413
0.1462261 0.1238719 0.2017678
0.150809 0.1275809 0.2040279
0.1465574 0.1262759 0.2025161
0.1459713 0.12681 0.2020871
0.1460917 0.1248389 0.2018699
0.1460363 0.1243046 0.1998472
0.1469821 0.1275627 0.20525
0.1454952 0.1263408 0.2061721
0.1455719 0.1261789 0.2059652
0.1425006 0.1269156 0.2042114
0.1442789 0.1298033 0.2052724
0.1445373 0.1282512 0.2057345
0.1429716 0.1281146 0.2059353
0.1432333 0.1292219 0.2048203
0.1428029 0.1281187 0.2058737
0.1423037 0.1276718 0.2086114
0.1415892 0.12887 0.2068055
0.1411469 0.1285895 0.2049486
0.1387896 0.1288516 0.2084274
0.1407338 0.1297923 0.2076884
0.1401426 0.1298937 0.2114576
0.1366241 0.1286645 0.2070932
0.1421828 0.1321548 0.212769
0.1347882 0.1300993 0.2079839
0.1379032 0.1316459 0.2103921
0.1358217 0.1312866 0.2116386
0.1358206 0.1309796 0.2093142
0.1333575 0.1323216 0.208945
0.1355749 0.1334135 0.2133134
0.1355075 0.1319982 0.2123912
0.1347792 0.1324008 0.2131536
0.1339341 0.1338491 0.2125889
0.1361859 0.135788 0.2174616
0.1317042 0.1338655 0.2129506
0.1319234 0.133543 0.2122651
0.129931 0.1343244 0.2126793
0.1322397 0.1355507 0.2152749
0.129275 0.133757 0.2115008
0.128437 0.137582 0.2164054
0.1299303 0.1376869 0.2184756
0.1307578 0.1369079 0.2178286
0.130094 0.1382528 0.2185192
0.1272064 0.137125 0.2193324
0.1266371 0.13909 0.2181973
0.1279755 0.1398052 0.2215442
0.1270241 0.1407659 0.2205859
0.1280297 0.1417799 0.2236724
0.1254923 0.1419892 0.2219673
0.1273262 0.1417351 0.2243053
0.12549 0.1418893 0.2245844
0.1235309 0.1423498 0.2225587
0.123724 0.1412383 0.2227485
0.1238265 0.1424866 0.2250063
0.1243397 0.1415168 0.2244653
0.1236461 0.1476729 0.2290019
0.1215335 0.1422505 0.2227701
0.1238755 0.146245 0.2291241
0.1235833 0.1463216 0.2305883
0.1209002 0.1457404 0.2290907
0.1188606 0.1450893 0.2271452
0.1191496 0.1461725 0.2284441
0.1205603 0.1499763 0.2325669
0.1223206 0.1507751 0.2332879
0.121345 0.1511975 0.2345376
0.1169008 0.1477185 0.2297606
0.1165318 0.149743 0.2318784
0.1156041 0.1483632 0.2308563
0.1176043 0.1494427 0.23296
0.1179433 0.1531516 0.2377937
0.1160404 0.1507913 0.2348764
0.1146666 0.1521865 0.2325737
0.115779 0.1532892 0.2369903
0.1118429 0.151805 0.2364698
0.114472 0.1542498 0.2382487
0.1115262 0.1516694 0.2342598
0.1146395 0.1525594 0.2371262
0.1132425 0.1526302 0.2360081
0.1113644 0.1542681 0.2371852
0.1099237 0.1512374 0.2354866
0.1091817 0.1520657 0.2337885
0.1101555 0.1529648 0.2356004
0.1093307 0.1527134 0.2387225
0.1080957 0.1529553 0.2361263
0.1075002 0.1509849 0.2333736
0.1046527 0.1515541 0.2333167
0.104875 0.1510961 0.2340066
0.1043557 0.1526873 0.235122
0.1035345 0.1521526 0.2329089
0.1038034 0.1491714 0.2309371
0.1009785 0.1499601 0.2305832
0.09981179 0.1483265 0.2294897
0.1007744 0.1487722 0.2313559
0.1002635 0.1475496 0.2274604
0.09871401 0.1480175 0.2281629
0.09944734 0.1464729 0.2260702
0.09888307 0.1443905 0.2238737
0.09606859 0.1432547 0.220958
0.09418747 0.141668 0.219128
0.09401644 0.1410676 0.2166492
0.09228887 0.1384512 0.2142085
0.09192184 0.1389873 0.21331
0.08819003 0.1362965 0.2093176
0.08896375 0.1324192 0.2053097
0.08881389 0.1326147 0.2063563
0.08639409 0.1339463 0.2053745
0.08400089 0.1266271 0.196631
0.08261012 0.1268264 0.1968729
0.0832262 0.1240401 0.1927486
0.08125287 0.120904 0.1880563
0.08100086 0.1191095 0.1852977
0.07746135 0.1162827 0.1806425
0.07705372 0.1153342 0.1787849
0.07619163 0.112451 0.175362
0.07290252 0.1091914 0.1684469
0.07206429 0.1054866 0.1646396
0.07173884 0.1049856 0.1636417
0.06652284 0.1010154 0.1567938
0.06524412 0.09750219 0.1525103
0.0650291 0.09463869 0.1478381
0.06210518 0.0912846 0.142689
0.06097161 0.08717855 0.1361966
0.06092052 0.08316413 0.1317656
0.0583866 0.08172897 0.1270833
0.05578369 0.07850984 0.1236958
0.05328964 0.0742816 0.1168408
0.05259946 0.07148326 0.1139179
0.04935104 0.06763548 0.1078788
0.04848128 0.06475303 0.1025986
0.04595901 0.06251706 0.09893247
0.04435708 0.06081808 0.0947498
0.04093384 0.05377919 0.08624314
0.04130826 0.05075639 0.08226872
0.0362605 0.04692398 0.07532911
0.03455213 0.04295199 0.06909471
0.03283514 0.04139714 0.06730444
0.02997143 0.03791411 0.06142118
0.02735479 0.03576465 0.05709279
0.02628873 0.03215024 0.05286144
0.02279385 0.02852038 0.04615107
0.02204242 0.02685682 0.04346168
0.02016883 0.02316751 0.03863749
0.01684939 0.01879302 0.03134361
0.01387566 0.01657845 0.0265661
0.01147658 0.0134266 0.02240822
0.009739151 0.01113909 0.01826992
0.00768038 0.007644764 0.01304281
0.004739101 0.005015894 0.008536647
0.002210633 0.002633011 0.00415432
0.002090873 0.001593234 0.001025209
0.007492509 0.005581801 0.003678476
0.01184545 0.008651592 0.005275669
0.01627649 0.01255577 0.007217471
0.02164176 0.01636079 0.009920946
0.02685632 0.02031858 0.01272019
0.03156872 0.02316818 0.01522497
0.03529337 0.02713151 0.01642721
0.04088656 0.03107307 0.01868475
0.04651415 0.03644742 0.02050629
0.04984798 0.03878762 0.0221002
0.05635981 0.04421403 0.0245055
0.06194997 0.04862748 0.02817779
0.06641064 0.05228418 0.02943091
0.07312146 0.05754395 0.03235392
0.07748397 0.06110756 0.03333787
0.08338071 0.06553108 0.03599641
0.08810631 0.06964915 0.03807876
0.09417062 0.07571539 0.03848464
0.1012289 0.08019169 0.04323305
0.103492 0.08263193 0.04422056
0.1107627 0.0882259 0.04737283
0.1167544 0.09348205 0.04873968
0.1186646 0.09577786 0.04878768
0.1240512 0.1004965 0.05199703
0.1299451 0.1056845 0.05320278
0.1336195 0.1091143 0.05482115
0.1403237 0.1149606 0.05712254
0.1518674 0.1246124 0.06203333
0.1494808 0.1216663 0.06170898
0.1556931 0.1285634 0.06231264
0.1617461 0.1337751 0.06523611
0.1667856 0.1371598 0.06627593
0.1690526 0.1386992 0.06802944
0.1742551 0.143823 0.07003929
0.1778281 0.1469776 0.0720572
0.179757 0.1494586 0.07343411
0.1877459 0.1558779 0.07575812
0.1883541 0.1558872 0.07700533
0.1919819 0.1600148 0.07845263
0.195051 0.1614835 0.07960816
0.2019545 0.1683599 0.08089941
0.2005038 0.1678678 0.08319522
0.2037568 0.1697589 0.08408111
0.2099198 0.1757065 0.08515629
0.2132193 0.1771862 0.08773142
0.2131361 0.1780315 0.08779342
0.2185144 0.1828626 0.08812004
0.2162252 0.1803682 0.09011869
0.2245444 0.187598 0.09363206
0.2244923 0.1880841 0.09170911
0.2253716 0.187777 0.09550428
0.2274696 0.1898771 0.09651326
0.2302558 0.193543 0.09851952
0.2322021 0.1926136 0.09976418
0.2298756 0.1922254 0.09863309
0.2328431 0.195524 0.1006905
0.2308972 0.1917589 0.1024837
0.2354769 0.1948605 0.1034214
0.2293622 0.1922504 0.1022438
0.2362861 0.1979268 0.1046804
0.2363424 0.196611 0.1047944
0.2356043 0.1958438 0.1060049
0.2368785 0.1971557 0.1096902
0.2385025 0.198697 0.1082141
0.2369921 0.1978126 0.1091249
0.235909 0.196229 0.1088228
0.2382469 0.1969033 0.1113741
0.2368882 0.1956082 0.1140166
0.2362799 0.1961996 0.1124353
0.2372007 0.1974756 0.1124863
0.2395891 0.196494 0.1157024
0.2364298 0.1948916 0.1152152
0.2359537 0.1954075 0.114751
0.2345963 0.1937775 0.1138557
0.2324764 0.192686 0.1164513
0.2323627 0.1929467 0.11535
0.2301961 0.1889161 0.1196226
0.2328052 0.1918814 0.1192923
0.2306658 0.189415 0.1193114
0.2313872 0.1900504 0.1208133
0.2296263 0.1869152 0.1228922
0.228446 0.1857924 0.1222565
0.2301815 0.1870317 0.1250117
0.227161 0.1856394 0.1226658
0.2259173 0.1839821 0.1230267
0.2230624 0.1822663 0.1245507
0.2255608 0.1828997 0.1272279
0.2213624 0.179793 0.125706
0.221953 0.1803875 0.1260692
0.2212721 0.177551 0.1293482
0.2209254 0.1791607 0.1294996
0.2211999 0.1781019 0.1300778
0.2170611 0.1743819 0.1287755
0.2199823 0.1770917 0.1318411
0.2173289 0.1755283 0.1311608
0.2176298 0.1748091 0.1338738
0.2179257 0.1745244 0.1351107
0.2130245 0.1695082 0.1331872
0.2113899 0.1677993 0.1369293
0.2131637 0.1698433 0.1360293
0.2158144 0.1730639 0.1376393
0.2102185 0.1660035 0.1386183
0.2107821 0.1672202 0.1370372
0.2081387 0.1645721 0.1388916
0.2103326 0.1673224 0.1400646
0.2092682 0.1657002 0.140534
0.2065237 0.1633641 0.1397845
0.205198 0.1620264 0.1416385
0.2042564 0.1608077 0.1407602
0.2020068 0.1592705 0.143091
0.2030469 0.1580043 0.1441671
0.2003729 0.1559068 0.1442447
0.2016713 0.1580189 0.1457909
0.2012008 0.1584126 0.1471793
0.1993402 0.1560497 0.1464515
0.1998636 0.155254 0.1483042
0.196901 0.1536473 0.1480155
0.1970092 0.153396 0.1474229
0.1952371 0.1522606 0.1491412
0.1944973 0.1510634 0.1500256
0.1965413 0.1524823 0.1491762
0.1938364 0.1507204 0.1516467
0.1952286 0.1510859 0.154088
0.1962143 0.151893 0.1537022
0.1919909 0.1472605 0.1534002
0.1918812 0.1476425 0.1555298
0.189763 0.1469798 0.1576626
0.1903559 0.1472469 0.1527345
0.1900539 0.1448455 0.1576424
0.1890596 0.1437556 0.1568782
0.1858719 0.1424181 0.1574722
0.1890314 0.1454163 0.1589218
0.1885396 0.1432958 0.1604443
0.1881118 0.1423808 0.162137
0.188206 0.1405598 0.1640052
0.1862638 0.1401416 0.1622856
0.1845803 0.140489 0.1623296
0.1819036 0.1379283 0.1633721
0.1840486 0.1404726 0.165133
0.1844044 0.1397347 0.1663899
0.1853234 0.1397036 0.1670092
0.179557 0.1374206 0.1650585
0.1851333 0.140052 0.1714325
0.185182 0.1387024 0.1710542
0.1774745 0.1335503 0.1676605
0.1816458 0.1355874 0.1698553
0.1810987 0.1344583 0.1702365
0.1812427 0.1356312 0.1697539
0.1806906 0.1355869 0.1754259
0.1803028 0.1346872 0.1734172
0.179569 0.1349828 0.1755011
0.1803563 0.1351174 0.1753258
0.1773796 0.1333321 0.1741788
0.1761524 0.1320679 0.1756188
0.1782995 0.1338587 0.1770902
0.1764324 0.1321457 0.1765854
0.1747793 0.1313721 0.1753694
0.1766372 0.1334769 0.1790767
0.1751303 0.1324588 0.1812529
0.1752795 0.1313577 0.1817227
0.174918 0.1308497 0.180572
0.173129 0.1300149 0.1800532
0.1726958 0.1285423 0.1799978
0.1699571 0.1272377 0.1771995
0.1742164 0.1314438 0.1827952
0.1758627 0.1313992 0.1876167
0.1733416 0.129019 0.1835764
0.1746537 0.1307382 0.1842039
0.1720731 0.1282835 0.1874359
0.1714761 0.1277681 0.1867363
0.1716218 0.1297918 0.1894745
0.172896 0.1289719 0.1868982
0.1719437 0.131943 0.1896978
0.171017 0.1292841 0.1865235
0.168264 0.1259187 0.1848792
0.1677673 0.1256479 0.1889423
0.1664055 0.1256987 0.1877239
0.1683863 0.1253049 0.1881221
0.1695315 0.1289488 0.1908936
0.1698577 0.128667 0.1941236
0.1685933 0.1261389 0.1914899
0.1635123 0.1245878 0.1894603
0.1648718 0.1241208 0.1908955
0.1660106 0.1260358 0.191283
0.1667242 0.1264137 0.1914601
0.1648771 0.1263488 0.193343
0.1639594 0.1256382 0.1920391
0.1651089 0.1265479 0.1935765
0.1633848 0.1254749 0.1961562
0.1630815 0.1247434 0.1932146
0.1642679 0.125555 0.1953587
0.1613551 0.1241133 0.1958724
0.1636759 0.1274835 0.1966637
0.1618583 0.1265814 0.1961867
0.1615557 0.1243073 0.1963471
0.1573716 0.1244908 0.1951211
0.160403 0.1264327 0.1985133
0.1619077 0.126145 0.201584
0.1585917 0.1255349 0.1961779
0.1579532 0.1255501 0.1995713
0.1575501 0.1224728 0.1957519
0.1583667 0.1255123 0.20054
0.1578247 0.1247911 0.1989105
0.1556353 0.1249016 0.1969261
0.1569029 0.1249044 0.1992752
0.1570436 0.1255282 0.1982663
0.157431 0.1250476 0.1989625
0.1562265 0.1252892 0.1990039
0.153545 0.1258303 0.1978145
0.1538993 0.1253751 0.2012599
0.1519131 0.1245088 0.2005109
0.1512607 0.123981 0.1987357
0.1525866 0.1238774 0.1984863
0.1514587 0.1250007 0.2010937
0.1503998 0.1244884 0.199642
0.1498652 0.1228529 0.199385
0.1490585 0.1228654 0.1965566
0.150644 0.1269163 0.2038231
0.1471222 0.1241338 0.2016625
0.1493284 0.1263283 0.2016327
0.1494026 0.1251881 0.2034207
0.1473772 0.1258837 0.2035641
0.1459168 0.1246538 0.2014364
0.1455369 0.1248521 0.2018636
0.1487703 0.1272827 0.204058
0.1481852 0.1278561 0.2065474
0.1466919 0.1252484 0.2030615
0.1415758 0.1252074 0.2010688
0.1445939 0.1276889 0.2063252
0.1432614 0.1271591 0.2048834
0.1450826 0.1285 0.2089466
0.14328 0.1294641 0.2042444
0.1415766 0.1274548 0.2052839
0.1446787 0.1299555 0.206733
0.1409762 0.1284665 0.2068584
0.138865 0.1284873 0.2061255
0.1390721 0.1287111 0.2057344
0.1407188 0.1297705 0.2082636
0.1389212 0.1312701 0.2082796
0.1377811 0.1271852 0.2038532
0.1379072 0.1283426 0.207438
0.136437 0.1291297 0.2049
0.1375422 0.1311323 0.2101413
0.137274 0.1312799 0.2102518
0.1355505 0.1324641 0.2106153
0.1359678 0.1334994 0.2132024
0.1361075 0.1319074 0.2113474
0.1337303 0.1305577 0.2088572
0.1337211 0.1332279 0.2096417
0.133627 0.1346589 0.2131717
0.1326951 0.1339793 0.213876
0.1348201 0.1354309 0.2131006
0.1355893 0.1369722 0.2164684
0.1319217 0.1338895 0.2144173
0.1299251 0.1337812 0.2118307
0.1311501 0.1368333 0.2148384
0.1291934 0.1355166 0.213512
0.130078 0.1361217 0.2154584
0.1304347 0.1369382 0.220139
0.1292736 0.1388158 0.2181941
0.1276087 0.136958 0.2146408
0.1272121 0.1381826 0.2195016
0.128107 0.1401578 0.2206541
0.1247966 0.1389224 0.2195789
0.1269509 0.1391985 0.221093
0.1276353 0.1412595 0.2223223
0.1265341 0.1419002 0.2235465
0.1240446 0.1411538 0.2207331
0.1227902 0.1418356 0.2231544
0.1268611 0.1436506 0.2253205
0.123707 0.1411168 0.2246097
0.1231097 0.1424427 0.2232081
0.1221692 0.1430453 0.2242747
0.1220209 0.1465685 0.2300333
0.1225932 0.148053 0.2336809
0.1206917 0.1439872 0.2274196
0.1219756 0.1471355 0.2303738
0.1191063 0.1451415 0.2279473
0.118032 0.1468957 0.2293754
0.120117 0.1469004 0.2311118
0.1170459 0.1478542 0.230234
0.1190169 0.1517495 0.235884
0.1188954 0.1495931 0.2341831
0.116956 0.1499441 0.2311131
0.1168931 0.1492443 0.2349745
0.1176024 0.1522167 0.2362937
0.1152877 0.1490843 0.2322106
0.1147372 0.1507913 0.233275
0.1141688 0.1521505 0.2353944
0.1126023 0.1526832 0.2365471
0.1129777 0.1511752 0.2352641
0.1142899 0.1544066 0.2380036
0.1126204 0.1558364 0.2392831
0.1108405 0.1525924 0.2358508
0.1115983 0.1550386 0.2385298
0.10813 0.1522225 0.2360882
0.1095227 0.15417 0.2386112
0.1095312 0.1528553 0.2365922
0.1099639 0.1543137 0.2355925
0.1095802 0.1556541 0.238733
0.107467 0.1554389 0.2403807
0.10963 0.1547643 0.240364
0.1052045 0.1535233 0.2372149
0.1072577 0.1534 0.2374884
0.1066716 0.1536845 0.2376253
0.1013188 0.1508403 0.2315454
0.1046173 0.1545808 0.2355425
0.102275 0.1517924 0.2343404
0.1023318 0.1527988 0.2353725
0.0993956 0.152048 0.2325574
0.1017202 0.1506711 0.2335284
0.09776082 0.1496551 0.2294481
0.09868755 0.1499314 0.2305583
0.09860193 0.1482377 0.2276306
0.09481279 0.1443685 0.2231409
0.09573366 0.1468573 0.2269694
0.09356395 0.146139 0.2235104
0.09307415 0.1430454 0.2212415
0.09087498 0.1431402 0.220118
0.08981747 0.1403146 0.2155202
0.09040623 0.1406622 0.2155084
0.08781048 0.1363361 0.2081463
0.0874395 0.1332615 0.2056643
0.08658903 0.1326196 0.20463
0.08377919 0.1299613 0.2003517
0.08223796 0.1290253 0.1993142
0.0795709 0.1248305 0.1937322
0.08076331 0.1251348 0.1932778
0.0794515 0.1219966 0.1888932
0.07640983 0.1181334 0.1814604
0.07461841 0.1155087 0.1800677
0.07320806 0.1133129 0.1735696
0.07193583 0.109404 0.1701517
0.07084014 0.1060694 0.1654421
0.06965976 0.10517 0.1638735
0.067074 0.1002337 0.1569268
0.06698504 0.09884451 0.1542419
0.06261756 0.09355486 0.1467401
0.0595892 0.09036449 0.1405131
0.05958586 0.08888806 0.1387041
0.05875662 0.08527985 0.1335576
0.05581268 0.08347204 0.130348
0.05363197 0.07693806 0.1216911
0.05168174 0.07523306 0.1179068
0.04930088 0.06988773 0.1108825
0.04782781 0.06699377 0.1063701
0.04634698 0.06469755 0.10173
0.04340803 0.06082155 0.09563814
0.04117981 0.05792335 0.09150001
0.03995682 0.05501858 0.08709823
0.03909999 0.05091653 0.0811347
0.03634465 0.04751595 0.07613644
0.03400749 0.04437042 0.07019571
0.03212737 0.04102894 0.06648545
0.02891185 0.03815285 0.06111218
0.02711515 0.03417435 0.05561323
0.02417838 0.03094873 0.05033405
0.02318966 0.028663 0.04599173
0.02013146 0.02574833 0.04143556
0.01749882 0.02270664 0.03536672
0.01515302 0.01792656 0.02951387
0.01263145 0.01524222 0.02469877
0.009987906 0.01196521 0.01989667
0.007441969 0.008900438 0.01464151
0.006327633 0.006833605 0.01142363
0.003598272 0.003738966 0.006312165
0.00102487 0.0008831601 0.001666593
0.005069613 0.003663251 0.002323592
0.009632244 0.007088066 0.004689842
0.01338444 0.01036182 0.006026014
0.01968016 0.01498371 0.008990888
0.0234753 0.01825472 0.01099797
0.02971942 0.02264193 0.01380777
0.03352126 0.02586966 0.01459479
0.03817197 0.0295647 0.0171748
0.04564279 0.0361132 0.01922814
0.04873626 0.03822778 0.0224661
0.05675014 0.04417374 0.02453878
0.05929211 0.04700584 0.02618739
0.06638541 0.05193923 0.02923601
0.07177125 0.05737905 0.03006162
0.07750092 0.06140573 0.03331234
0.08119267 0.06417883 0.03536844
0.08800031 0.07063323 0.03614934
0.09348437 0.07566977 0.03914098
0.09887664 0.08002266 0.04172477
0.1027909 0.08346994 0.04210248
0.1091135 0.08814821 0.04531493
0.1166345 0.09376564 0.04915197
0.1201473 0.0986668 0.04832073
0.1273484 0.1045599 0.05102732
0.1307654 0.1065445 0.05361518
0.1371066 0.1121963 0.05534928
0.1393855 0.1145895 0.0563369
0.1481355 0.1220296 0.05879587
0.1484452 0.123825 0.05884431
0.1596884 0.131957 0.06453538
0.1620972 0.1338329 0.06427807
0.1647233 0.1366768 0.06569834
0.1705751 0.1414929 0.06825218
0.1779288 0.147818 0.0704987
0.1802102 0.149373 0.0721605
0.1843877 0.1542801 0.073279
0.1872808 0.1558719 0.07487855
0.1929628 0.160892 0.07598276
0.1952866 0.1632447 0.07738866
0.1961242 0.1650041 0.07866902
0.2002808 0.1688493 0.07921328
0.203078 0.1703709 0.0793706
0.2071152 0.174774 0.08278855
0.2102918 0.1767862 0.08413581
0.2134012 0.1781204 0.08595607
0.2150554 0.1817891 0.08694324
0.216565 0.1825537 0.08864191
0.221639 0.1875737 0.08870208
0.2247785 0.1880085 0.09285948
0.2276177 0.1913205 0.09241472
0.2283893 0.1916751 0.09276654
0.2266001 0.1898285 0.09546795
0.2300459 0.1941073 0.09519876
